datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-12-29 16:00:00,1,0,1,1,-1.032466269133621,-1.009200532576158,-0.6285129243103387,-0.1975579212142238,2011,12,29,3,16
2011-12-29 17:00:00,1,0,1,1,-1.032466269133621,-1.009200532576158,-0.16199601493865548,-0.1975579212142238,2011,12,29,3,17
2011-12-29 18:00:00,1,0,1,1,-1.032466269133621,-1.009200532576158,-0.4211720757007017,-0.4403964149196016,2011,12,29,3,18
2011-12-29 19:00:00,1,0,1,1,-1.032466269133621,-0.9226605212654438,-0.4211720757007017,-0.6824227397497107,2011,12,29,3,19
2011-12-29 20:00:00,1,0,1,1,-1.1342163410086246,-1.0951712017071964,0.04534483367098149,-0.6824227397497107,2011,12,29,3,20
2011-12-29 21:00:00,1,0,1,2,-1.1342163410086246,-1.0951712017071964,-0.16199601493865548,-0.4403964149196016,2011,12,29,3,21
2011-12-29 22:00:00,1,0,1,1,-1.1342163410086246,-1.0951712017071964,0.04534483367098149,-0.4403964149196016,2011,12,29,3,22
2011-12-29 23:00:00,1,0,1,1,-1.032466269133621,-1.009200532576158,0.04534483367098149,-0.1975579212142238,2011,12,29,3,23
2011-12-30 00:00:00,1,0,1,1,-1.1342163410086246,-1.0951712017071964,0.3045208944330277,-0.4403964149196016,2011,12,30,4,0
2011-12-30 01:00:00,1,0,1,1,-1.2359664128836279,-1.0951712017071964,0.04534483367098149,-0.8034359021647653,2011,12,30,4,1
2011-12-30 02:00:00,1,0,1,1,-1.3377164847586314,-1.2676818821489486,0.3045208944330277,-0.6824227397497107,2011,12,30,4,2
2011-12-30 03:00:00,1,0,1,1,-1.3377164847586314,-1.2676818821489486,0.3045208944330277,-0.6824227397497107,2011,12,30,4,3
2011-12-30 04:00:00,1,0,1,1,-1.3377164847586314,-1.2676818821489486,0.3045208944330277,-0.8034359021647653,2011,12,30,4,4
2011-12-30 05:00:00,1,0,1,1,-1.4394665566336349,-1.2676818821489486,0.5636969551950739,-0.8034359021647653,2011,12,30,4,5
2011-12-30 06:00:00,1,0,1,1,-1.3377164847586314,-1.2676818821489486,0.3045208944330277,-0.8034359021647653,2011,12,30,4,6
2011-12-30 07:00:00,1,0,1,1,-1.3377164847586314,-1.2676818821489486,0.5636969551950739,-0.8034359021647653,2011,12,30,4,7
2011-12-30 08:00:00,1,0,1,2,-1.3377164847586314,-1.2676818821489486,0.5636969551950739,-0.8034359021647653,2011,12,30,4,8
2011-12-30 09:00:00,1,0,1,1,-1.2359664128836279,-1.009200532576158,0.5636969551950739,-1.53113921440563,2011,12,30,4,9
2011-12-30 10:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,0.04534483367098149,0.5293332221513722,2011,12,30,4,10
2011-12-30 11:00:00,1,0,1,1,-0.9307161972586178,-0.9226605212654438,0.09718004582339074,0.0444684036158851,2011,12,30,4,11
2011-12-30 12:00:00,1,0,1,1,-0.9307161972586178,-0.8366898521344056,-0.3693368635482925,-0.4403964149196016,2011,12,30,4,12
2011-12-30 13:00:00,1,0,1,2,-0.7272160535086108,-0.7501498408236913,-0.5766777121579294,-0.4403964149196016,2011,12,30,4,13
2011-12-30 14:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,-0.8876889850723849,-0.8034359021647653,2011,12,30,4,14
2011-12-30 15:00:00,1,0,1,1,-0.4219658378836006,-0.31915781080914807,-1.0431946215296126,-1.53113921440563,2011,12,30,4,15
2011-12-30 16:00:00,1,0,1,1,-0.4219658378836006,-0.31915781080914807,-0.8876889850723849,0.0444684036158851,2011,12,30,4,16
2011-12-30 17:00:00,1,0,1,1,-0.6254659816336073,-0.4916684912509006,-0.5248425000055202,-0.1975579212142238,2011,12,30,4,17
2011-12-30 18:00:00,1,0,1,1,-0.7272160535086108,-0.7501498408236913,-0.11016080278624624,-0.4403964149196016,2011,12,30,4,18
2011-12-30 19:00:00,1,0,1,2,-0.8289661253836142,-1.009200532576158,-0.7840185607675664,1.8629145153427784,2011,12,30,4,19
2011-12-30 20:00:00,1,0,1,2,-0.8289661253836142,-0.7501498408236913,0.09718004582339074,-0.6824227397497107,2011,12,30,4,20
2011-12-30 21:00:00,1,0,1,2,-0.7272160535086108,-0.6641791716926531,0.09718004582339074,-0.6824227397497107,2011,12,30,4,21
2011-12-30 22:00:00,1,0,1,2,-0.8289661253836142,-0.8366898521344056,0.3563561065854369,-0.1975579212142238,2011,12,30,4,22
2011-12-30 23:00:00,1,0,1,2,-0.7272160535086108,-0.8366898521344056,0.09718004582339074,0.5293332221513722,2011,12,30,4,23
2011-12-31 00:00:00,1,0,0,2,-0.6254659816336073,-0.4916684912509006,-0.11016080278624624,1.1360233719771824,2011,12,31,5,0
2011-12-31 01:00:00,1,0,0,2,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,0.77217171585675,2011,12,31,5,1
2011-12-31 02:00:00,1,0,0,2,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,0.77217171585675,2011,12,31,5,2
2011-12-31 03:00:00,1,0,0,2,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,0.77217171585675,2011,12,31,5,3
2011-12-31 04:00:00,1,0,0,1,-0.6254659816336073,-0.4916684912509006,0.3563561065854369,0.28730689732126313,2011,12,31,5,4
2011-12-31 05:00:00,1,0,0,2,-0.7272160535086108,-0.7501498408236913,0.6155321673474832,0.28730689732126313,2011,12,31,5,5
2011-12-31 06:00:00,1,0,0,2,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-0.8034359021647653,2011,12,31,5,6
2011-12-31 07:00:00,1,0,0,3,-0.6254659816336073,-0.4916684912509006,0.6155321673474832,-1.53113921440563,2011,12,31,5,7
2011-12-31 08:00:00,1,0,0,1,-0.8289661253836142,-0.8366898521344056,0.8747082281095294,-0.4403964149196016,2011,12,31,5,8
2011-12-31 09:00:00,1,0,0,1,-0.6254659816336073,-0.4916684912509006,0.6155321673474832,-1.53113921440563,2011,12,31,5,9
2011-12-31 10:00:00,1,0,0,1,-0.523715909758604,-0.40512847994018675,0.6155321673474832,-0.1975579212142238,2011,12,31,5,10
2011-12-31 11:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,0.3563561065854369,-0.1975579212142238,2011,12,31,5,11
2011-12-31 12:00:00,1,0,0,1,0.08678452149141673,0.1124035613850708,-1.3023706822916588,0.8931848782718046,2011,12,31,5,12
2011-12-31 13:00:00,1,0,0,1,-0.014965550383586733,0.02586355007435652,-1.1468650458344312,2.46879249629332,2011,12,31,5,13
2011-12-31 14:00:00,1,0,0,1,-0.21846569413359368,-0.14664713036739557,-0.6803481364627479,1.1360233719771824,2011,12,31,5,14
2011-12-31 15:00:00,1,0,0,1,-0.21846569413359368,-0.14664713036739557,-0.8876889850723849,2.46879249629332,2011,12,31,5,15
2011-12-31 16:00:00,1,0,0,1,-0.32021576600859714,-0.23261779949843422,-0.6803481364627479,1.6208881905126693,2011,12,31,5,16
2011-12-31 17:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,0.0444684036158851,2011,12,31,5,17
2011-12-31 18:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,-0.4403964149196016,2011,12,31,5,18
2011-12-31 19:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,0.28730689732126313,2011,12,31,5,19
2011-12-31 20:00:00,1,0,0,1,-0.4219658378836006,-0.31915781080914807,-0.5248425000055202,0.28730689732126313,2011,12,31,5,20
2011-12-31 21:00:00,1,0,0,1,-0.523715909758604,-0.40512847994018675,-0.3175016513958832,0.0444684036158851,2011,12,31,5,21
2011-12-31 22:00:00,1,0,0,1,-0.6254659816336073,-0.4916684912509006,-0.11016080278624624,-0.4403964149196016,2011,12,31,5,22
2011-12-31 23:00:00,1,0,0,1,-0.7272160535086108,-0.5776391603819389,0.09718004582339074,-1.53113921440563,2011,12,31,5,23
2012-01-20 00:00:00,1,0,1,2,-1.2359664128836279,-1.4401925625907013,-0.8358537729199756,0.8931848782718046,2012,1,20,4,0
2012-01-20 01:00:00,1,0,1,1,-1.2359664128836279,-1.1817112130179104,-0.8358537729199756,-0.4403964149196016,2012,1,20,4,1
2012-01-20 02:00:00,1,0,1,1,-1.2359664128836279,-1.1817112130179104,-0.8358537729199756,-0.4403964149196016,2012,1,20,4,2
2012-01-20 03:00:00,1,0,1,1,-1.3377164847586314,-1.2676818821489486,-0.6285129243103387,-0.6824227397497107,2012,1,20,4,3
2012-01-20 04:00:00,1,0,1,1,-1.4394665566336349,-1.354221893459663,-0.21383122709106472,-0.6824227397497107,2012,1,20,4,4
2012-01-20 05:00:00,1,0,1,1,-1.4394665566336349,-1.354221893459663,-0.21383122709106472,-0.6824227397497107,2012,1,20,4,5
2012-01-20 06:00:00,1,0,1,1,-1.3377164847586314,-1.5267325739014153,-0.21383122709106472,0.77217171585675,2012,1,20,4,6
2012-01-20 07:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,0.25268568228061844,0.28730689732126313,2012,1,20,4,7
2012-01-20 08:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-0.006490378481427754,0.5293332221513722,2012,1,20,4,8
2012-01-20 09:00:00,1,0,1,1,-1.4394665566336349,-1.6127032430324537,-0.8876889850723849,1.6208881905126693,2012,1,20,4,9
2012-01-20 10:00:00,1,0,1,2,-1.4394665566336349,-1.5267325739014153,-1.0431946215296126,0.77217171585675,2012,1,20,4,10
2012-01-20 11:00:00,1,0,1,2,-1.5412166285086384,-1.6992432543431677,-1.6652171673585234,1.3780496968072915,2012,1,20,4,11
2012-01-20 12:00:00,1,0,1,2,-1.5412166285086384,-1.6992432543431677,-1.561546743053705,1.1360233719771824,2012,1,20,4,12
2012-01-20 13:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-1.6652171673585234,0.8931848782718046,2012,1,20,4,13
2012-01-20 14:00:00,1,0,1,2,-1.4394665566336349,-1.5267325739014153,-1.5097115309012958,0.8931848782718046,2012,1,20,4,14
2012-01-20 15:00:00,1,0,1,2,-1.4394665566336349,-1.4401925625907013,-1.5097115309012958,0.0444684036158851,2012,1,20,4,15
2012-01-20 16:00:00,1,0,1,2,-1.5412166285086384,-1.5267325739014153,-1.4060411065964773,-0.1975579212142238,2012,1,20,4,16
2012-01-20 17:00:00,1,0,1,2,-1.4394665566336349,-1.2676818821489486,-1.6652171673585234,-0.8034359021647653,2012,1,20,4,17
2012-01-20 18:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,-1.561546743053705,-0.8034359021647653,2012,1,20,4,18
2012-01-20 19:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,-1.4060411065964773,-0.6824227397497107,2012,1,20,4,19
2012-01-20 20:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,-1.561546743053705,-0.8034359021647653,2012,1,20,4,20
2012-01-20 21:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,-1.4060411065964773,-0.8034359021647653,2012,1,20,4,21
2012-01-20 22:00:00,1,0,1,2,-1.5412166285086384,-1.6127032430324537,-1.4060411065964773,0.28730689732126313,2012,1,20,4,22
2012-01-20 23:00:00,1,0,1,3,-1.7447167722586452,-1.8717539347849204,-0.006490378481427754,0.28730689732126313,2012,1,20,4,23
2012-01-21 00:00:00,1,0,0,3,-1.7447167722586452,-1.8717539347849204,-0.006490378481427754,0.28730689732126313,2012,1,21,5,0
2012-01-21 01:00:00,1,0,0,4,-1.8464668441336485,-1.9577246039159586,1.1338842888715757,0.0444684036158851,2012,1,21,5,1
2012-01-21 02:00:00,1,0,0,3,-1.8464668441336485,-1.5267325739014153,1.1338842888715757,-1.53113921440563,2012,1,21,5,2
2012-01-21 03:00:00,1,0,0,3,-1.8464668441336485,-1.6992432543431677,1.4967307739384403,-0.8034359021647653,2012,1,21,5,3
2012-01-21 04:00:00,1,0,0,3,-1.7447167722586452,-1.6127032430324537,1.1338842888715757,-0.8034359021647653,2012,1,21,5,4
2012-01-21 05:00:00,1,0,0,3,-1.7447167722586452,-1.6992432543431677,1.1338842888715757,-0.6824227397497107,2012,1,21,5,5
2012-01-21 06:00:00,1,0,0,3,-1.7447167722586452,-1.785213923474206,1.4967307739384403,-0.1975579212142238,2012,1,21,5,6
2012-01-21 07:00:00,1,0,0,3,-1.7447167722586452,-1.785213923474206,1.4967307739384403,-0.1975579212142238,2012,1,21,5,7
2012-01-21 08:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,1.4967307739384403,0.5293332221513722,2012,1,21,5,8
2012-01-21 09:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,1.4967307739384403,0.5293332221513722,2012,1,21,5,9
2012-01-21 10:00:00,1,0,0,3,-1.7447167722586452,-1.8717539347849204,1.4967307739384403,0.5293332221513722,2012,1,21,5,10
2012-01-21 11:00:00,1,0,0,2,-1.642966700383642,-1.5267325739014153,1.1338842888715757,-0.6824227397497107,2012,1,21,5,11
2012-01-21 12:00:00,1,0,0,2,-1.5412166285086384,-1.5267325739014153,0.8228730159571201,-0.1975579212142238,2012,1,21,5,12
2012-01-21 13:00:00,1,0,0,2,-1.5412166285086384,-1.6127032430324537,0.8228730159571201,0.5293332221513722,2012,1,21,5,13
2012-01-21 14:00:00,1,0,0,3,-1.5412166285086384,-1.6127032430324537,0.8228730159571201,0.0444684036158851,2012,1,21,5,14
2012-01-21 15:00:00,1,0,0,3,-1.5412166285086384,-1.6127032430324537,0.8228730159571201,0.0444684036158851,2012,1,21,5,15
2012-01-21 16:00:00,1,0,0,2,-1.5412166285086384,-1.6992432543431677,0.8228730159571201,0.8931848782718046,2012,1,21,5,16
2012-01-21 17:00:00,1,0,0,2,-1.5412166285086384,-1.6992432543431677,0.8228730159571201,1.6208881905126693,2012,1,21,5,17
2012-01-21 18:00:00,1,0,0,2,-1.5412166285086384,-1.6992432543431677,0.5636969551950739,1.6208881905126693,2012,1,21,5,18
2012-01-21 19:00:00,1,0,0,2,-1.642966700383642,-1.8717539347849204,0.8228730159571201,1.6208881905126693,2012,1,21,5,19
2012-01-21 20:00:00,1,0,0,2,-1.642966700383642,-1.785213923474206,0.8228730159571201,0.8931848782718046,2012,1,21,5,20
2012-01-21 21:00:00,1,0,0,1,-1.642966700383642,-1.8717539347849204,0.5118617430426646,1.1360233719771824,2012,1,21,5,21
2012-01-21 22:00:00,1,0,0,2,-1.642966700383642,-1.785213923474206,0.5118617430426646,0.8931848782718046,2012,1,21,5,22
2012-01-21 23:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.8228730159571201,0.5293332221513722,2012,1,21,5,23
2012-01-22 00:00:00,1,0,0,1,-1.7447167722586452,-1.9577246039159586,0.8228730159571201,0.8931848782718046,2012,1,22,6,0
2012-01-22 01:00:00,1,0,0,2,-1.642966700383642,-1.785213923474206,0.5118617430426646,0.8931848782718046,2012,1,22,6,1
2012-01-22 02:00:00,1,0,0,2,-1.642966700383642,-1.785213923474206,0.5118617430426646,0.77217171585675,2012,1,22,6,2
2012-01-22 03:00:00,1,0,0,2,-1.642966700383642,-1.785213923474206,0.25268568228061844,0.77217171585675,2012,1,22,6,3
2012-01-22 04:00:00,1,0,0,3,-1.7447167722586452,-1.9577246039159586,0.8228730159571201,0.77217171585675,2012,1,22,6,4
2012-01-22 05:00:00,1,0,0,3,-1.7447167722586452,-1.8717539347849204,0.5118617430426646,0.28730689732126313,2012,1,22,6,5
2012-01-22 06:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.5118617430426646,0.28730689732126313,2012,1,22,6,6
2012-01-22 07:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.5118617430426646,0.28730689732126313,2012,1,22,6,7
2012-01-22 08:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.5118617430426646,0.28730689732126313,2012,1,22,6,8
2012-01-22 09:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.5118617430426646,0.28730689732126313,2012,1,22,6,9
2012-01-22 10:00:00,1,0,0,2,-1.7447167722586452,-1.9577246039159586,0.5118617430426646,0.77217171585675,2012,1,22,6,10
2012-01-22 11:00:00,1,0,0,3,-1.7447167722586452,-1.8717539347849204,0.8228730159571201,0.5293332221513722,2012,1,22,6,11
2012-01-22 12:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.8228730159571201,0.28730689732126313,2012,1,22,6,12
2012-01-22 13:00:00,1,0,0,2,-1.7447167722586452,-1.6992432543431677,0.8228730159571201,-0.4403964149196016,2012,1,22,6,13
2012-01-22 14:00:00,1,0,0,2,-1.7447167722586452,-1.785213923474206,0.8228730159571201,-0.1975579212142238,2012,1,22,6,14
2012-01-22 15:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.8228730159571201,0.0444684036158851,2012,1,22,6,15
2012-01-22 16:00:00,1,0,0,2,-1.7447167722586452,-1.8717539347849204,0.8228730159571201,0.0444684036158851,2012,1,22,6,16
2012-01-22 17:00:00,1,0,0,2,-1.7447167722586452,-1.6992432543431677,0.8228730159571201,-0.6824227397497107,2012,1,22,6,17
2012-01-22 18:00:00,1,0,0,3,-1.7447167722586452,-1.6992432543431677,1.1338842888715757,-0.6824227397497107,2012,1,22,6,18
2012-01-22 19:00:00,1,0,0,3,-1.7447167722586452,-1.6992432543431677,1.1338842888715757,-0.6824227397497107,2012,1,22,6,19
2012-01-22 20:00:00,1,0,0,3,-1.7447167722586452,-1.785213923474206,1.1338842888715757,-0.1975579212142238,2012,1,22,6,20
2012-01-22 21:00:00,1,0,0,3,-1.7447167722586452,-1.6992432543431677,1.1338842888715757,-0.6824227397497107,2012,1,22,6,21
2012-01-22 22:00:00,1,0,0,2,-1.7447167722586452,-1.6127032430324537,1.4967307739384403,-0.8034359021647653,2012,1,22,6,22
2012-01-22 23:00:00,1,0,0,2,-1.7447167722586452,-1.6992432543431677,1.4967307739384403,-0.6824227397497107,2012,1,22,6,23
2012-01-23 00:00:00,1,0,1,2,-1.642966700383642,-1.354221893459663,1.1338842888715757,-1.53113921440563,2012,1,23,0,0
2012-01-23 01:00:00,1,0,1,2,-1.642966700383642,-1.5267325739014153,1.1338842888715757,-0.6824227397497107,2012,1,23,0,1
2012-01-23 02:00:00,1,0,1,2,-1.642966700383642,-1.5267325739014153,1.1338842888715757,-0.6824227397497107,2012,1,23,0,2
2012-01-23 03:00:00,1,0,1,2,-1.642966700383642,-1.354221893459663,1.1338842888715757,-1.53113921440563,2012,1,23,0,3
2012-01-23 04:00:00,1,0,1,2,-1.5412166285086384,-1.2676818821489486,0.8228730159571201,-1.53113921440563,2012,1,23,0,4
2012-01-23 05:00:00,1,0,1,2,-1.5412166285086384,-1.2676818821489486,1.1338842888715757,-1.53113921440563,2012,1,23,0,5
2012-01-23 06:00:00,1,0,1,2,-1.5412166285086384,-1.2676818821489486,1.1338842888715757,-1.53113921440563,2012,1,23,0,6
2012-01-23 07:00:00,1,0,1,3,-1.5412166285086384,-1.2676818821489486,1.1338842888715757,-1.53113921440563,2012,1,23,0,7
2012-01-23 08:00:00,1,0,1,3,-1.5412166285086384,-1.5267325739014153,1.1338842888715757,-0.4403964149196016,2012,1,23,0,8
2012-01-23 09:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,1.1338842888715757,-0.8034359021647653,2012,1,23,0,9
2012-01-23 10:00:00,1,0,1,2,-1.5412166285086384,-1.2676818821489486,1.4967307739384403,-1.53113921440563,2012,1,23,0,10
2012-01-23 11:00:00,1,0,1,2,-1.5412166285086384,-1.4401925625907013,1.4967307739384403,-0.8034359021647653,2012,1,23,0,11
2012-01-23 12:00:00,1,0,1,2,-1.4394665566336349,-1.1817112130179104,1.4967307739384403,-1.53113921440563,2012,1,23,0,12
2012-01-23 13:00:00,1,0,1,3,-1.4394665566336349,-1.2676818821489486,1.4967307739384403,-0.8034359021647653,2012,1,23,0,13
2012-01-23 14:00:00,1,0,1,3,-1.4394665566336349,-1.4401925625907013,1.4967307739384403,0.0444684036158851,2012,1,23,0,14
2012-01-23 15:00:00,1,0,1,2,-1.4394665566336349,-1.5267325739014153,1.859577259005305,0.28730689732126313,2012,1,23,0,15
2012-01-23 16:00:00,1,0,1,2,-1.3377164847586314,-1.354221893459663,1.4967307739384403,-0.1975579212142238,2012,1,23,0,16
2012-01-23 17:00:00,1,0,1,2,-1.3377164847586314,-1.2676818821489486,1.652236410395668,-0.6824227397497107,2012,1,23,0,17
2012-01-23 18:00:00,1,0,1,2,-1.3377164847586314,-1.354221893459663,1.4967307739384403,-0.4403964149196016,2012,1,23,0,18
2012-01-23 19:00:00,1,0,1,2,-1.2359664128836279,-1.2676818821489486,1.4967307739384403,-0.1975579212142238,2012,1,23,0,19
2012-01-23 20:00:00,1,0,1,2,-1.2359664128836279,-1.2676818821489486,1.859577259005305,-0.1975579212142238,2012,1,23,0,20
2012-01-23 21:00:00,1,0,1,2,-1.2359664128836279,-1.354221893459663,1.859577259005305,0.77217171585675,2012,1,23,0,21
2012-01-23 22:00:00,1,0,1,2,-1.2359664128836279,-1.354221893459663,1.859577259005305,0.77217171585675,2012,1,23,0,22
2012-01-23 23:00:00,1,0,1,2,-1.1342163410086246,-1.2676818821489486,1.4967307739384403,1.1360233719771824,2012,1,23,0,23
2012-01-24 00:00:00,1,0,1,2,-1.032466269133621,-1.0951712017071964,1.859577259005305,0.77217171585675,2012,1,24,1,0
2012-01-24 01:00:00,1,0,1,2,-0.9307161972586178,-1.009200532576158,1.4967307739384403,0.5293332221513722,2012,1,24,1,1
2012-01-24 02:00:00,1,0,1,2,-0.9307161972586178,-1.009200532576158,1.4967307739384403,0.28730689732126313,2012,1,24,1,2
2012-01-24 03:00:00,1,0,1,2,-0.9307161972586178,-0.8366898521344056,1.4967307739384403,-0.4403964149196016,2012,1,24,1,3
2012-01-24 04:00:00,1,0,1,2,-1.032466269133621,-0.9226605212654438,1.859577259005305,-0.8034359021647653,2012,1,24,1,4
2012-01-24 05:00:00,1,0,1,2,-1.032466269133621,-0.9226605212654438,1.859577259005305,-0.8034359021647653,2012,1,24,1,5
2012-01-24 06:00:00,1,0,1,2,-0.9307161972586178,-0.9226605212654438,1.4967307739384403,0.0444684036158851,2012,1,24,1,6
2012-01-24 07:00:00,1,0,1,2,-0.9307161972586178,-0.8366898521344056,1.4967307739384403,-0.4403964149196016,2012,1,24,1,7
2012-01-24 08:00:00,1,0,1,2,-0.9307161972586178,-0.8366898521344056,1.4967307739384403,-0.4403964149196016,2012,1,24,1,8
2012-01-24 09:00:00,1,0,1,2,-0.9307161972586178,-0.8366898521344056,1.185719501023985,-0.8034359021647653,2012,1,24,1,9
2012-01-24 10:00:00,1,0,1,1,-0.9307161972586178,-0.8366898521344056,1.4967307739384403,-0.8034359021647653,2012,1,24,1,10
2012-01-24 11:00:00,1,0,1,1,-0.8289661253836142,-0.8366898521344056,1.185719501023985,-0.4403964149196016,2012,1,24,1,11
2012-01-24 12:00:00,1,0,1,1,-0.8289661253836142,-0.8366898521344056,1.185719501023985,-0.1975579212142238,2012,1,24,1,12
2012-01-24 13:00:00,1,0,1,1,-0.8289661253836142,-0.8366898521344056,1.185719501023985,-0.1975579212142238,2012,1,24,1,13
2012-01-24 14:00:00,1,0,1,1,-0.7272160535086108,-0.7501498408236913,0.8747082281095294,0.28730689732126313,2012,1,24,1,14
2012-01-24 15:00:00,1,0,1,2,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-0.1975579212142238,2012,1,24,1,15
2012-01-24 16:00:00,1,0,1,1,-0.523715909758604,-0.40512847994018675,0.3563561065854369,-0.4403964149196016,2012,1,24,1,16
2012-01-24 17:00:00,1,0,1,1,-0.4219658378836006,-0.31915781080914807,0.14901525797579998,-0.8034359021647653,2012,1,24,1,17
2012-01-24 18:00:00,1,0,1,1,-0.523715909758604,-0.40512847994018675,-0.11016080278624624,-0.8034359021647653,2012,1,24,1,18
2012-01-24 19:00:00,1,0,1,1,-0.32021576600859714,-0.23261779949843422,-0.6803481364627479,-0.8034359021647653,2012,1,24,1,19
2012-01-24 20:00:00,1,0,1,1,-0.9307161972586178,-0.7501498408236913,0.6155321673474832,-1.53113921440563,2012,1,24,1,20
2012-01-24 21:00:00,1,0,1,1,-0.7272160535086108,-0.5776391603819389,0.3563561065854369,-1.53113921440563,2012,1,24,1,21
2012-01-24 22:00:00,1,0,1,1,-0.9307161972586178,-0.7501498408236913,0.8747082281095294,-1.53113921440563,2012,1,24,1,22
2012-01-24 23:00:00,1,0,1,1,-0.9307161972586178,-0.7501498408236913,0.6155321673474832,-1.53113921440563,2012,1,24,1,23
2012-01-25 00:00:00,1,0,1,1,-1.2359664128836279,-1.009200532576158,1.4967307739384403,-1.53113921440563,2012,1,25,2,0
2012-01-25 01:00:00,1,0,1,1,-1.032466269133621,-1.0951712017071964,0.3045208944330277,0.28730689732126313,2012,1,25,2,1
2012-01-25 02:00:00,1,0,1,1,-1.1342163410086246,-1.1817112130179104,0.3045208944330277,0.0444684036158851,2012,1,25,2,2
2012-01-25 03:00:00,1,0,1,1,-1.2359664128836279,-1.2676818821489486,0.5636969551950739,0.0444684036158851,2012,1,25,2,3
2012-01-25 04:00:00,1,0,1,1,-1.2359664128836279,-1.354221893459663,0.3045208944330277,0.77217171585675,2012,1,25,2,4
2012-01-25 05:00:00,1,0,1,1,-1.2359664128836279,-1.354221893459663,0.3045208944330277,0.77217171585675,2012,1,25,2,5
2012-01-25 06:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.4600265308902554,0.28730689732126313,2012,1,25,2,6
2012-01-25 07:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.5636969551950739,0.28730689732126313,2012,1,25,2,7
2012-01-25 08:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.3045208944330277,0.5293332221513722,2012,1,25,2,8
2012-01-25 09:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,0.3045208944330277,0.5293332221513722,2012,1,25,2,9
2012-01-25 10:00:00,1,0,1,2,-1.2359664128836279,-1.4401925625907013,0.3045208944330277,1.1360233719771824,2012,1,25,2,10
2012-01-25 11:00:00,1,0,1,2,-1.032466269133621,-1.1817112130179104,-0.16199601493865548,0.8931848782718046,2012,1,25,2,11
2012-01-25 12:00:00,1,0,1,1,-0.9307161972586178,-0.8366898521344056,-0.5766777121579294,-0.4403964149196016,2012,1,25,2,12
2012-01-25 13:00:00,1,0,1,1,-0.8289661253836142,-0.8366898521344056,-0.7840185607675664,-0.4403964149196016,2012,1,25,2,13
2012-01-25 14:00:00,1,0,1,1,-0.8289661253836142,-0.7501498408236913,-0.7840185607675664,-0.8034359021647653,2012,1,25,2,14
2012-01-25 15:00:00,1,0,1,1,-0.7272160535086108,-0.5776391603819389,-0.9395241972247941,-1.53113921440563,2012,1,25,2,15
2012-01-25 16:00:00,1,0,1,1,-0.8289661253836142,-0.8366898521344056,-0.5766777121579294,-0.1975579212142238,2012,1,25,2,16
2012-01-25 17:00:00,1,0,1,1,-0.7272160535086108,-0.7501498408236913,-0.5766777121579294,-0.1975579212142238,2012,1,25,2,17
2012-01-25 18:00:00,1,0,1,1,-0.9307161972586178,-0.8366898521344056,0.09718004582339074,-0.4403964149196016,2012,1,25,2,18
2012-01-25 19:00:00,1,0,1,2,-0.8289661253836142,-0.6641791716926531,-0.5766777121579294,-1.53113921440563,2012,1,25,2,19
2012-01-25 20:00:00,1,0,1,1,-0.9307161972586178,-0.9226605212654438,-0.16199601493865548,0.0444684036158851,2012,1,25,2,20
2012-01-25 21:00:00,1,0,1,1,-1.032466269133621,-0.8366898521344056,0.04534483367098149,-1.53113921440563,2012,1,25,2,21
