5.43372200355424,4,0,1,1,0.03454398242799034,0.06902305373823772,-0.8774853796008423,1.8617837328287605,2012,10,16,1,11
3.6375861597263857,4,0,0,1,-1.54415371996957,-1.4502923646634276,0.6814299820457317,-0.7101641518344863,2011,12,18,6,23
3.9889840465642745,3,0,1,1,1.4027486578392092,1.4998346613592242,0.2137553735517595,-0.22023023762135344,2012,7,18,2,0
4.0943445622221,1,0,1,1,-1.0179211525037164,-1.0036431329235982,-0.5137384618833083,-0.22023023762135344,2011,1,19,2,22
5.030437921392435,3,1,0,3,0.9817626038665264,0.9635015680283059,0.6294661366575125,-0.22023023762135344,2011,9,5,0,9
5.272999558563747,3,0,0,3,1.2975021443460386,1.410150799768135,0.6294661366575125,3.699241076083709,2011,8,7,6,17
5.857933154483459,3,0,1,1,0.03454398242799034,0.06902305373823772,-0.14999154416577443,-0.22023023762135344,2012,9,19,2,21
6.391917113392602,3,0,1,1,1.50799517133238,1.5889284975451077,-0.14999154416577443,0.2697036765917794,2011,7,6,2,17
3.58351893845611,3,0,0,1,0.13979049592116105,0.15870691532932651,0.78535767282217,0.024326389573811554,2012,9,9,6,6
6.210600077024653,4,0,1,1,1.0870091173596972,1.0525954042141903,-0.4098107711068701,0.7596375908049122,2012,10,4,3,16
3.044522437723423,1,0,0,1,-1.2284141794900578,-1.4502923646634276,-0.09802769877755528,1.1272931914204625,2011,2,6,6,2
4.290459441148391,2,0,1,2,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.22023023762135344,2011,4,19,1,11
5.075173815233827,3,0,1,1,2.139474252291404,1.7677061953220805,-1.9167622873652248,0.7596375908049122,2011,8,2,1,14
5.802118375377063,3,0,0,1,0.560776549893844,0.8738177064372171,-0.9814130703772805,-0.8324424654320689,2012,9,15,5,20
4.653960350157523,2,0,1,1,0.8765160903733556,0.7847238702513332,0.837321518210389,-0.8324424654320689,2011,6,10,4,6
4.127134385045092,1,0,1,1,-0.9126746390105459,-1.0036431329235982,-0.6696299980479657,0.5142603037869447,2012,2,2,3,23
0.6931471805599453,1,0,1,2,-1.7546467469559115,-1.6290700624404004,0.10982768277532123,-0.8324424654320689,2011,1,6,3,4
3.4011973816621555,1,0,1,1,-1.9651397739422527,-2.1654031557713185,-1.5010515242594717,1.3718498186156276,2011,2,8,1,22
5.659482215759621,2,0,1,1,0.8765160903733556,0.8738177064372171,-0.6176661526597466,0.024326389573811554,2012,6,15,4,11
6.3818160174060985,2,0,0,1,-0.17594904455835111,-0.10975464403873461,-2.020689978141663,1.6172271056335954,2012,4,7,5,12
4.948759890378168,3,0,1,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,-0.4656075246393211,2012,7,16,0,6
6.333279628139691,4,0,0,1,0.6660230633870147,0.8738177064372171,-0.8255215342126231,1.1272931914204625,2012,10,14,6,12
4.844187086458591,4,0,1,2,0.03454398242799034,0.06902305373823772,1.0451768997632656,0.2697036765917794,2012,12,10,0,22
6.173786103901937,4,0,1,1,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.22023023762135344,2011,11,2,2,18
5.883322388488279,4,0,1,2,1.0870091173596972,1.0525954042141903,0.421610755104636,-0.7101641518344863,2012,10,3,2,12
5.298317366548036,4,0,1,1,-1.4389072064763992,-1.271514666886455,0.6814299820457317,-0.8324424654320689,2011,12,9,4,7
2.4849066497880004,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,-0.7101641518344863,2012,8,15,2,3
5.1298987149230735,2,0,1,2,0.13979049592116105,0.15870691532932651,0.78535767282217,-1.5677536666631693,2012,5,3,3,10
4.0943445622221,4,0,0,2,-0.9126746390105459,-1.0036431329235982,-0.6696299980479657,0.5142603037869447,2012,11,3,5,7
4.0943445622221,2,0,1,1,0.13979049592116105,0.15870691532932651,0.78535767282217,-0.4656075246393211,2012,6,7,3,0
6.208590026096629,2,0,0,1,1.0870091173596972,0.9635015680283059,-1.4490876788712526,0.5142603037869447,2012,6,3,6,18
3.9889840465642745,2,0,0,1,0.560776549893844,0.42716847469738767,1.3569599720925802,-1.5677536666631693,2011,6,18,5,2
4.6913478822291435,1,0,1,1,-1.1231676659968872,-1.271514666886455,-0.046063853389336155,1.6172271056335954,2012,3,7,2,6
6.251903883165888,2,0,0,2,0.560776549893844,0.7847238702513332,0.10982768277532123,-0.7101641518344863,2012,5,6,6,14
5.389071729816501,2,0,1,2,0.6660230633870147,0.7847238702513332,0.3696469097164169,-0.4656075246393211,2011,5,2,0,20
3.871201010907891,2,1,0,1,-0.7021816120242045,-0.6460877373696529,0.9932130543750465,-0.8324424654320689,2011,4,15,4,6
6.309918278226516,1,0,1,1,-1.1231676659968872,-1.0036431329235982,0.6814299820457317,-0.8324424654320689,2012,3,2,4,8
3.6109179126442243,1,0,1,2,-1.6494002334627407,-1.6290700624404004,-0.9814130703772805,-0.22023023762135344,2011,1,7,4,22
4.820281565605037,4,0,1,1,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.024326389573811554,2011,10,13,3,21
5.288267030694535,1,0,1,2,-1.3336606929832286,-1.271514666886455,1.616779199033676,-0.7101641518344863,2011,1,19,2,8
2.772588722239781,4,0,0,1,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-1.5677536666631693,2011,10,9,6,5
4.770684624465665,1,0,0,1,-0.9126746390105459,-1.0036431329235982,-0.6696299980479657,0.5142603037869447,2011,2,6,6,11
6.293419278846481,3,0,1,2,0.35028352290750253,0.3374846131062993,0.31768306432819776,-0.4656075246393211,2011,9,19,0,18
5.030437921392435,1,0,1,2,-0.8074281255173752,-0.9139592713325096,0.47357460049285516,0.7596375908049122,2011,3,15,1,19
5.225746673713202,4,0,0,1,-1.1231676659968872,-1.271514666886455,-1.3451599880948144,1.1272931914204625,2011,12,10,5,17
1.3862943611198906,2,0,1,1,0.2450370094143318,0.2483907769204153,-0.09802769877755528,0.5142603037869447,2011,6,14,1,4
4.836281906951478,4,0,0,1,-0.17594904455835111,-0.10975464403873461,-0.14999154416577443,0.7596375908049122,2011,10,15,5,8
4.941642422609304,3,0,1,1,0.9817626038665264,0.9635015680283059,0.3696469097164169,0.2697036765917794,2011,8,5,4,23
4.68213122712422,1,0,1,3,-0.17594904455835111,-0.10975464403873461,1.0451768997632656,-0.7101641518344863,2012,3,16,4,15
6.259581464064923,2,0,0,1,0.6660230633870147,0.8738177064372171,-1.0853407611537187,-0.8324424654320689,2012,5,12,5,11
5.209486152841421,1,0,1,1,-0.8074281255173752,-1.0927369691094824,-1.0333769157654995,2.9639298748526084,2011,2,2,2,18
1.791759469228055,4,0,1,2,-1.1231676659968872,-1.0927369691094824,0.16179152816354037,-0.4656075246393211,2012,11,15,3,4
6.61338421837956,2,0,1,1,1.1922556308528678,1.0525954042141903,-1.553015369647691,2.1071610198467283,2012,6,13,2,18
4.663439094112067,4,0,1,1,-1.0179211525037164,-1.0927369691094824,0.6814299820457317,0.2697036765917794,2011,12,2,4,10
4.465908118654584,1,0,1,2,-1.3336606929832286,-1.3611985284775436,-0.7215938434361848,-0.22023023762135344,2011,2,4,4,12
5.932245187448011,1,0,0,1,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,0.2697036765917794,2012,1,7,5,12
6.186208623900494,2,0,1,1,0.6660230633870147,0.7847238702513332,-2.124617668918101,-0.22023023762135344,2012,4,3,1,16
5.424950017481403,2,0,1,3,0.560776549893844,0.6059461724743604,0.837321518210389,0.5142603037869447,2011,5,16,0,16
4.770684624465665,1,0,1,1,-0.8074281255173752,-0.9139592713325096,-1.189268451930157,0.7596375908049122,2012,1,5,3,14
5.6937321388027,1,0,1,2,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-1.5677536666631693,2012,3,16,4,19
5.971261839790462,2,0,1,1,0.9817626038665264,0.8738177064372171,-1.8647984419770056,0.7596375908049122,2011,6,3,4,19
4.890349128221754,4,0,0,3,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,1.1272931914204625,2011,10,1,5,11
5.204006687076795,4,0,1,1,0.6660230633870147,0.6059461724743604,1.0971407451514847,0.7596375908049122,2011,10,13,3,20
3.871201010907891,1,0,1,2,-1.7546467469559115,-1.4502923646634276,1.616779199033676,-1.5677536666631693,2011,2,1,1,10
2.3978952727983707,3,0,1,2,0.13979049592116105,0.15870691532932651,0.31768306432819776,1.3718498186156276,2012,9,19,2,4
4.844187086458591,4,0,0,2,-0.5969350985310338,-0.46731003959268014,1.0451768997632656,0.024326389573811554,2011,10,1,5,19
2.3978952727983707,4,0,0,1,-1.7546467469559115,-1.4502923646634276,-0.14999154416577443,-1.5677536666631693,2011,12,11,6,6
5.062595033026967,1,0,1,1,-1.3336606929832286,-1.4502923646634276,-1.656943060424129,0.2697036765917794,2011,1,3,0,17
3.4657359027997265,4,0,1,3,0.13979049592116105,0.15870691532932651,1.0971407451514847,0.5142603037869447,2011,10,19,2,6
3.970291913552122,1,0,1,2,-1.54415371996957,-1.718753924031489,-1.1373046065419379,0.7596375908049122,2011,1,10,0,12
6.182084906716632,2,0,0,1,0.45553003640067324,0.42716847469738767,-2.020689978141663,-0.22023023762135344,2012,4,8,6,13
5.049856007249537,4,0,1,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,-0.7101641518344863,2012,10,1,0,6
2.3978952727983707,2,0,0,3,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,1.1272931914204625,2011,4,16,5,6
5.953243334287785,2,0,1,1,0.45553003640067324,0.42716847469738767,-0.9814130703772805,0.024326389573811554,2011,5,9,0,19
5.204006687076795,4,0,1,3,0.35028352290750253,0.3374846131062993,1.6687430444218951,-0.22023023762135344,2011,10,19,2,17
5.736572297479192,2,0,1,3,1.718488198318721,1.8573900569131698,-0.3058830803304318,1.6172271056335954,2011,6,1,2,18
5.863631175598097,3,0,0,1,1.1922556308528678,1.3210569635822516,0.8892853635986082,-0.4656075246393211,2012,7,14,5,18
5.8664680569332965,4,0,1,2,-0.5969350985310338,-0.46731003959268014,0.7333938274339508,-1.5677536666631693,2012,12,7,4,19
4.795790545596741,1,0,0,1,-1.6494002334627407,-1.718753924031489,-1.7089069058123483,0.2697036765917794,2012,1,15,6,18
5.641907070938114,3,0,0,2,1.0870091173596972,1.1422792658052787,0.6294661366575125,0.7596375908049122,2011,8,13,5,16
4.795790545596741,4,0,1,3,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-1.5677536666631693,2011,10,3,0,14
5.616771097666572,2,0,1,1,0.9817626038665264,0.9635015680283059,1.0971407451514847,-0.7101641518344863,2012,6,12,1,21
5.003946305945459,2,0,0,1,0.35028352290750253,0.3374846131062993,-0.3058830803304318,-0.4656075246393211,2012,6,17,6,0
5.472270673671475,4,0,1,1,-0.38644207154469257,-0.28853234181570736,-0.6176661526597466,0.7596375908049122,2012,12,19,2,15
4.143134726391533,2,0,1,3,-0.9126746390105459,-1.0036431329235982,1.616779199033676,0.5142603037869447,2011,4,8,4,18
2.833213344056216,2,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.0853407611537187,-0.4656075246393211,2012,4,9,0,1
5.616771097666572,2,0,1,1,0.7712695768801849,0.8738177064372171,-1.0853407611537187,1.3718498186156276,2012,6,4,0,13
5.44673737166631,1,0,0,1,-1.3336606929832286,-1.5399762262545162,-1.0853407611537187,0.8819159044024949,2012,1,14,5,14
2.4849066497880004,3,0,0,1,0.6660230633870147,0.516262310883272,1.3569599720925802,-0.7101641518344863,2012,8,11,5,5
5.117993812416755,2,0,1,1,0.2450370094143318,0.2483907769204153,-0.6696299980479657,-0.4656075246393211,2012,5,17,3,23
5.442417710521793,1,0,1,2,-1.7546467469559115,-1.4502923646634276,1.9805261167512098,-1.5677536666631693,2011,2,7,0,8
5.332718793265369,4,0,0,1,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.024326389573811554,2012,10,6,5,8
5.278114659230517,4,0,1,1,0.7712695768801849,0.8738177064372171,-0.9294492249890614,1.1272931914204625,2011,11,14,0,15
0.6931471805599453,3,0,0,1,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.2697036765917794,2011,9,18,6,4
5.723585101952381,3,0,0,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,0.5142603037869447,2011,9,17,5,16
6.042632833682381,3,0,1,1,0.8765160903733556,0.8738177064372171,0.6294661366575125,0.7596375908049122,2011,8,18,3,8
2.4849066497880004,1,0,1,1,-1.54415371996957,-1.4502923646634276,0.3696469097164169,-0.8324424654320689,2011,1,4,1,23
6.385194398997726,4,0,1,3,0.2450370094143318,0.2483907769204153,0.78535767282217,-0.4656075246393211,2012,10,15,0,18
1.0986122886681098,4,0,1,2,0.35028352290750253,0.3374846131062993,1.0971407451514847,0.7596375908049122,2011,10,12,2,2
5.093750200806762,1,0,0,2,-0.4916885850378633,-0.37762617800159176,-1.656943060424129,0.8819159044024949,2011,2,13,6,15
1.6094379124341003,2,0,1,1,0.13979049592116105,0.15870691532932651,1.3569599720925802,0.2697036765917794,2011,5,3,1,4
2.6390573296152584,3,0,0,1,1.50799517133238,1.678612359136197,0.2137553735517595,-0.7101641518344863,2012,7,8,6,4
0.6931471805599453,1,0,0,2,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,-0.22023023762135344,2011,1,16,6,6
5.981414211254481,2,0,1,1,0.03454398242799034,0.06902305373823772,-1.4490876788712526,1.1272931914204625,2012,4,2,0,16
3.1780538303479458,2,0,1,1,0.35028352290750253,0.3374846131062993,1.6687430444218951,-0.4656075246393211,2011,6,17,4,1
4.653960350157523,2,0,1,1,2.3499672792777453,2.125261590876026,-1.6049792150359101,-0.22023023762135344,2011,6,9,3,15
4.634728988229636,3,0,1,1,1.2975021443460386,1.1422792658052787,-0.5657023072715275,-0.7101641518344863,2012,7,2,0,23
5.87493073085203,4,0,0,1,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,-0.7101641518344863,2011,11,5,5,13
5.902633333401366,4,0,0,1,0.35028352290750253,0.3374846131062993,0.31768306432819776,-0.8324424654320689,2011,10,9,6,10
5.123963979403259,4,0,1,1,0.03454398242799034,0.06902305373823772,-0.5657023072715275,-0.22023023762135344,2011,11,9,2,13
4.418840607796598,1,0,1,1,-0.7021816120242045,-0.7351815735555368,-1.1373046065419379,0.024326389573811554,2012,2,17,4,23
6.208590026096629,3,0,1,1,1.1922556308528678,1.0525954042141903,-0.8774853796008423,0.2697036765917794,2011,7,15,4,18
2.995732273553991,4,0,1,1,-0.9126746390105459,-0.7351815735555368,1.3049961267043613,-1.5677536666631693,2011,11,2,2,0
6.173786103901937,3,0,1,1,1.6132416848255502,1.678612359136197,-0.35784692571865095,0.7596375908049122,2012,8,1,2,16
4.127134385045092,2,0,1,2,-0.17594904455835111,-0.10975464403873461,1.9805261167512098,0.2697036765917794,2011,4,11,0,6
6.6039438246004725,4,0,1,2,0.560776549893844,0.7847238702513332,0.10982768277532123,1.6172271056335954,2012,10,15,0,8
5.153291594497779,4,0,1,2,-0.9126746390105459,-1.0036431329235982,-0.6696299980479657,0.2697036765917794,2012,12,12,2,11
4.0943445622221,2,0,0,1,-0.38644207154469257,-0.28853234181570736,0.3696469097164169,-0.7101641518344863,2011,5,1,6,1
2.0794415416798357,3,0,1,1,0.7712695768801849,0.6059461724743604,1.0971407451514847,-0.7101641518344863,2012,8,1,2,3
4.976733742420574,3,0,1,2,1.4027486578392092,1.410150799768135,-0.20195538955399353,0.2697036765917794,2011,8,3,2,13
5.209486152841421,4,0,1,1,-0.28119555805152185,-0.198848480224619,-2.2805092050827587,1.8617837328287605,2012,11,8,3,14
3.4965075614664802,1,0,0,1,-1.4389072064763992,-1.182420830700571,0.9412492089868273,-1.5677536666631693,2011,1,1,5,2
5.087596335232384,3,0,0,1,1.2975021443460386,1.410150799768135,0.8892853635986082,-0.22023023762135344,2012,8,4,5,0
5.529429087511423,4,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.3451599880948144,-1.5677536666631693,2012,10,11,3,11
3.5263605246161616,1,0,1,1,-1.54415371996957,-1.6290700624404004,-0.35784692571865095,0.2697036765917794,2011,2,16,2,6
3.367295829986474,2,0,0,1,0.9817626038665264,0.9635015680283059,1.0971407451514847,-0.8324424654320689,2011,6,11,5,3
6.142037405587356,1,0,0,1,-0.38644207154469257,-0.28853234181570736,-1.0853407611537187,0.8819159044024949,2012,3,11,6,13
5.66988092298052,4,0,1,1,0.35028352290750253,0.3374846131062993,-0.8255215342126231,-0.4656075246393211,2011,11,8,1,16
4.8283137373023015,1,0,1,1,-1.54415371996957,-1.807847760217373,-1.1373046065419379,1.8617837328287605,2012,1,18,2,21
6.655440350367647,2,0,1,1,0.560776549893844,0.8738177064372171,-0.9814130703772805,-0.8324424654320689,2012,4,19,3,18
4.919980925828125,4,0,1,2,-1.0179211525037164,-1.0036431329235982,-0.3058830803304318,-0.22023023762135344,2012,12,12,2,10
4.90527477843843,1,0,0,2,-0.38644207154469257,-0.28853234181570736,-1.7608707512005675,1.1272931914204625,2011,2,13,6,16
4.997212273764115,4,0,0,2,-1.0179211525037164,-0.8248654351466257,1.3049961267043613,-1.5677536666631693,2012,12,1,5,22
4.30406509320417,3,0,0,1,0.8765160903733556,0.6950400086602448,1.4089238174807994,-1.5677536666631693,2012,9,2,6,1
4.962844630259907,1,0,1,1,-0.7021816120242045,-0.8248654351466257,0.005899991998882973,1.8617837328287605,2012,2,17,4,11
3.6635616461296463,1,0,1,1,-1.7546467469559115,-1.9866254579943459,-0.773557688824404,0.8819159044024949,2012,1,18,2,23
5.488937726156687,4,0,1,1,-0.07070253106518039,-0.02007078244764624,0.78535767282217,-1.5677536666631693,2011,10,7,4,9
2.833213344056216,1,0,0,1,-1.2284141794900578,-1.0927369691094824,-0.3058830803304318,-0.8324424654320689,2011,1,16,6,2
6.568077911411976,4,0,1,2,-0.9126746390105459,-0.8248654351466257,-0.2539192349422127,-0.4656075246393211,2012,11,16,4,8
6.363028103540465,3,0,1,1,0.9817626038665264,0.9635015680283059,-0.2539192349422127,-0.22023023762135344,2012,9,14,4,19
5.872117789475416,2,0,1,1,-0.8074281255173752,-0.8248654351466257,-0.6696299980479657,0.024326389573811554,2012,4,5,3,7
4.5217885770490405,1,0,1,2,-1.1231676659968872,-1.182420830700571,-0.8774853796008423,-0.22023023762135344,2011,2,4,4,14
4.59511985013459,2,0,1,3,-0.38644207154469257,-0.28853234181570736,0.78535767282217,0.024326389573811554,2012,4,18,2,15
5.293304824724492,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-0.8255215342126231,1.6172271056335954,2012,2,17,4,12
4.859812404361672,3,0,1,1,1.8237347118118918,1.4998346613592242,-1.553015369647691,1.8617837328287605,2011,8,2,1,11
4.454347296253507,1,0,1,1,-1.859893260449082,-2.0763093195854347,-0.14999154416577443,0.7596375908049122,2012,1,3,1,6
2.8903717578961645,2,0,0,1,0.2450370094143318,0.2483907769204153,0.31768306432819776,-0.4656075246393211,2012,6,17,6,5
6.161207321695077,4,0,0,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,0.5142603037869447,2012,12,2,6,14
5.8998973535824915,2,0,1,2,0.560776549893844,0.7847238702513332,0.10982768277532123,0.024326389573811554,2011,5,12,3,19
4.2626798770413155,1,0,0,2,-0.7021816120242045,-0.8248654351466257,0.47357460049285516,0.5142603037869447,2011,1,2,6,11
1.9459101490553132,4,0,1,1,0.35028352290750253,0.3374846131062993,1.6687430444218951,-0.22023023762135344,2011,10,14,4,2
5.966146739123692,4,0,1,1,-1.4389072064763992,-1.5399762262545162,-0.5657023072715275,0.8819159044024949,2012,12,6,3,7
2.4849066497880004,2,0,1,1,0.35028352290750253,0.3374846131062993,-0.09802769877755528,0.2697036765917794,2012,6,4,0,2
4.709530201312334,4,0,1,2,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,0.024326389573811554,2011,11,3,3,10
3.091042453358316,1,0,1,3,-0.9126746390105459,-0.9139592713325096,1.616779199033676,-0.22023023762135344,2011,3,9,2,22
1.791759469228055,1,0,0,2,-1.7546467469559115,-1.4502923646634276,-0.14999154416577443,-1.5677536666631693,2011,1,15,5,4
4.127134385045092,2,0,1,2,-0.28119555805152185,-0.198848480224619,0.78535767282217,0.024326389573811554,2011,4,13,2,13
2.1972245773362196,3,0,1,3,0.7712695768801849,0.6059461724743604,1.0971407451514847,-1.5677536666631693,2011,8,19,4,2
5.521460917862246,3,0,1,2,1.6132416848255502,1.5889284975451077,-0.5137384618833083,0.024326389573811554,2012,8,3,4,10
2.5649493574615367,1,0,1,1,-1.9651397739422527,-2.1654031557713185,-1.5010515242594717,1.1272931914204625,2011,2,8,1,23
1.3862943611198906,3,0,1,1,0.9817626038665264,0.9635015680283059,0.8892853635986082,-1.5677536666631693,2012,7,10,1,3
6.343880434126331,3,0,1,1,1.4027486578392092,1.3210569635822516,-0.5137384618833083,0.024326389573811554,2012,7,2,0,8
5.429345628954441,4,0,1,2,-1.3336606929832286,-1.271514666886455,-0.09802769877755528,-0.7101641518344863,2012,12,6,3,20
2.4849066497880004,4,0,1,1,-0.9126746390105459,-0.8248654351466257,1.616779199033676,-0.7101641518344863,2011,11,8,1,1
5.0106352940962555,3,0,0,1,1.4027486578392092,1.4998346613592242,0.2137553735517595,-1.5677536666631693,2012,7,1,6,0
4.276666119016055,1,0,1,1,-1.2284141794900578,-1.0036431329235982,-2.020689978141663,-1.5677536666631693,2011,3,3,3,16
3.7376696182833684,2,0,1,1,-0.07070253106518039,-0.02007078244764624,-0.7215938434361848,-1.5677536666631693,2012,4,4,2,0
4.574710978503383,1,0,1,1,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,1.8617837328287605,2011,3,7,0,12
1.6094379124341003,4,0,1,2,0.2450370094143318,0.2483907769204153,0.31768306432819776,1.1272931914204625,2011,11,15,1,3
6.19644412779452,2,0,0,1,1.718488198318721,1.4998346613592242,-1.241232297318376,0.2697036765917794,2012,6,10,6,18
5.332718793265369,2,0,1,1,1.1922556308528678,1.1422792658052787,-0.4098107711068701,1.6172271056335954,2011,6,16,3,12
6.320768294250582,2,0,0,1,1.8237347118118918,1.410150799768135,-2.1765815143063203,0.8819159044024949,2012,6,9,5,15
2.302585092994046,3,0,0,1,0.560776549893844,0.516262310883272,1.0971407451514847,-0.4656075246393211,2011,9,11,6,4
2.995732273553991,1,0,1,1,-1.9651397739422527,-2.0763093195854347,-0.35784692571865095,0.5142603037869447,2012,1,19,3,5
5.736572297479192,4,0,1,1,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,0.7596375908049122,2011,10,4,1,7
6.470799503782602,2,0,1,1,0.6660230633870147,0.8738177064372171,-1.241232297318376,1.8617837328287605,2012,6,4,0,19
4.51085950651685,1,0,1,2,-1.2284141794900578,-1.4502923646634276,-0.9294492249890614,1.8617837328287605,2012,1,19,3,22
1.6094379124341003,1,0,1,2,-1.1231676659968872,-0.9139592713325096,1.3049961267043613,-1.5677536666631693,2011,2,8,1,1
4.532599493153256,1,0,1,1,-1.7546467469559115,-1.6290700624404004,-0.14999154416577443,-0.8324424654320689,2011,1,14,4,19
5.480638923341991,3,0,1,2,1.6132416848255502,1.5889284975451077,-0.5137384618833083,-1.5677536666631693,2012,8,8,2,11
5.111987788356544,3,0,1,2,1.2975021443460386,1.410150799768135,0.6294661366575125,0.5142603037869447,2011,7,8,4,11
1.3862943611198906,1,0,1,1,-0.9126746390105459,-1.0036431329235982,-0.4617746164950892,0.7596375908049122,2011,2,14,0,5
5.225746673713202,4,0,0,1,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.7101641518344863,2011,11,6,6,18
4.174387269895637,4,0,0,1,-1.3336606929832286,-1.3611985284775436,-0.09802769877755528,-0.4656075246393211,2011,11,12,5,0
5.752572638825633,2,0,0,1,0.8765160903733556,0.8738177064372171,-1.189268451930157,0.024326389573811554,2012,6,3,6,20
5.003946305945459,4,0,1,1,-0.8074281255173752,-0.8248654351466257,-0.046063853389336155,-0.22023023762135344,2012,11,1,3,6
5.384495062789089,4,0,1,2,-0.5969350985310338,-0.46731003959268014,-0.20195538955399353,-0.22023023762135344,2012,11,15,3,15
4.820281565605037,1,0,0,1,-0.28119555805152185,-0.198848480224619,-2.384436895859197,3.2093071618705764,2011,2,19,5,11
5.808142489980444,2,0,0,2,0.03454398242799034,0.06902305373823772,0.0578638373871021,-0.22023023762135344,2011,5,1,6,13
3.5263605246161616,3,0,1,1,0.8765160903733556,0.7847238702513332,1.0971407451514847,-0.8324424654320689,2012,8,1,2,1
4.867534450455582,3,0,1,1,0.9817626038665264,0.9635015680283059,0.005899991998882973,-0.22023023762135344,2011,9,12,0,10
5.049856007249537,1,0,1,3,-1.3336606929832286,-1.271514666886455,1.3049961267043613,-0.7101641518344863,2012,2,8,2,17
3.912023005428146,3,0,1,3,0.8765160903733556,0.6950400086602448,1.6687430444218951,-0.4656075246393211,2012,9,6,3,10
4.574710978503383,2,0,1,1,-1.0179211525037164,-1.0927369691094824,0.16179152816354037,0.5142603037869447,2012,4,12,3,6
3.4965075614664802,2,0,0,3,-0.07070253106518039,-0.02007078244764624,1.9805261167512098,-1.5677536666631693,2011,5,14,5,7
5.780743515792329,4,0,1,2,-0.9126746390105459,-0.9139592713325096,-0.046063853389336155,0.024326389573811554,2012,11,15,3,9
0.6931471805599453,2,0,1,1,-0.17594904455835111,-0.10975464403873461,1.6687430444218951,0.024326389573811554,2011,4,11,0,4
5.932245187448011,2,0,1,1,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,1.1272931914204625,2012,4,6,4,9
4.90527477843843,2,0,0,1,0.9817626038665264,0.9635015680283059,-0.9294492249890614,1.3718498186156276,2012,4,15,6,22
4.77912349311153,1,0,1,1,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,0.8819159044024949,2012,1,5,3,13
5.003946305945459,1,0,1,1,-1.1231676659968872,-1.271514666886455,-0.3058830803304318,0.8819159044024949,2011,3,2,2,9
5.1298987149230735,2,0,1,1,-0.17594904455835111,-0.10975464403873461,0.0578638373871021,-1.5677536666631693,2011,4,18,0,7
4.663439094112067,4,0,0,2,0.35028352290750253,0.3374846131062993,0.31768306432819776,0.7596375908049122,2012,10,14,6,23
4.07753744390572,2,0,0,1,-0.38644207154469257,-0.28853234181570736,1.0451768997632656,-0.7101641518344863,2011,5,7,5,1
5.552959584921617,4,0,0,2,-0.7021816120242045,-0.7351815735555368,1.3049961267043613,-0.4656075246393211,2012,12,16,6,10
5.099866427824199,3,0,1,1,1.4027486578392092,1.4998346613592242,0.2137553735517595,0.7596375908049122,2011,7,6,2,14
5.4680601411351315,4,0,0,2,-1.1231676659968872,-1.182420830700571,-0.7215938434361848,0.5142603037869447,2011,12,17,5,13
6.154858094016418,2,0,1,3,0.2450370094143318,0.2483907769204153,-0.5137384618833083,1.3718498186156276,2011,5,6,4,18
2.5649493574615367,4,0,1,1,-0.9126746390105459,-0.7351815735555368,1.3049961267043613,-1.5677536666631693,2011,12,5,0,1
3.713572066704308,4,0,1,2,-0.17594904455835111,-0.10975464403873461,1.3569599720925802,-0.8324424654320689,2012,10,10,2,5
6.100318952020064,3,0,1,3,1.4027486578392092,1.4998346613592242,0.2137553735517595,0.7596375908049122,2012,8,7,1,16
1.9459101490553132,4,0,1,2,-1.0179211525037164,-1.0927369691094824,-0.6696299980479657,0.2697036765917794,2012,11,8,3,2
2.70805020110221,2,1,0,1,0.560776549893844,0.7847238702513332,0.10982768277532123,0.5142603037869447,2012,4,16,0,2
4.955827057601261,1,0,1,1,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.7101641518344863,2012,2,2,3,14
4.127134385045092,1,0,1,2,-1.6494002334627407,-1.718753924031489,-1.1373046065419379,0.2697036765917794,2011,2,9,2,12
